load_id,predicted_rate
TE-010926,1603.1971510379435
TE-010927,1611.215909203212
TE-010928,1683.962943348079
TE-010929,4111.0639072591375
TE-010930,3720.6663127202305
TE-010931,1754.4495048709714
TE-010932,3890.9621724698122
TE-010933,1432.5020215135232
TE-010934,755.5941188293053
TE-010935,3002.169417328001
TE-010936,7214.704904510037
TE-010937,1882.5086733953344
TE-010938,4851.2693759212425
TE-010939,4037.8998116664384
TE-010940,1868.505814306887
TE-010941,4249.630892774409
TE-010942,2851.1507463623684
TE-010943,3192.609506687105
TE-010944,1591.3473761245964
TE-010945,1533.8156456634274
TE-010946,1437.116532380837
TE-010947,1002.2499485486596
TE-010948,4619.935136864903
TE-010949,2022.4991175934401
TE-010950,4001.4701049913224
TE-010951,1007.9899904688258
TE-010952,2207.1692405698514
TE-010953,1101.8819428338609
TE-010954,2917.767413758478
TE-010955,2137.872993214009
TE-010956,3485.1767350350374
TE-010957,3683.45143938327
TE-010958,494.4392354932056
TE-010959,804.9313268086973
TE-010960,1611.718002863716
TE-010961,1798.4001507581381
TE-010962,269.4803421843074
TE-010963,4755.137201711521
TE-010964,4653.592524084045
TE-010965,4583.122927672354
TE-010966,2334.007069239681
TE-010967,3505.3583670448015
TE-010968,1903.5957911443986
TE-010969,3945.2373625261657
TE-010970,3760.519386294541
TE-010971,1553.5472252897018
TE-010972,4212.268633499236
TE-010973,1219.7839100729768
TE-010974,1923.3951068203294
TE-010975,1547.931864590699
TE-010976,3827.313955125574
TE-010977,5485.70072264258
TE-010978,1327.8878641545582
TE-010979,2698.3762310456887
TE-010980,610.9064486371335
TE-010981,1434.570043230549
TE-010982,837.0002756804984
TE-010983,1466.211162487468
TE-010984,4230.397246463449
TE-010985,1087.6283608161796
TE-010986,1299.475877336884
TE-010987,1110.8226291938754
TE-010988,2071.949026909497
TE-010989,755.1537045552814
TE-010990,4023.633843913345
TE-010991,2967.1495430886202
TE-010992,1943.4001317084903
TE-010993,2484.7244452821005
TE-010994,3288.1101870604953
TE-010995,750.5190350006376
TE-010996,3610.3537229779317
TE-010997,1574.1123628074563
TE-010998,353.11776260306357
TE-010999,2526.7244019857976
TE-011000,3231.5587683319936
TE-011001,1979.2999863060993
TE-011002,1921.8851144923628
TE-011003,1462.6861779954695
TE-011004,625.44039669657
TE-011005,1969.2233634643467
TE-011006,1880.3950651439163
TE-011007,4932.019434658343
TE-011008,1398.0257543736077
TE-011009,3764.5237988679105
TE-011010,1336.2844630185334
TE-011011,5329.821944668942
TE-011012,3674.0175080340655
TE-011013,524.7052408330377
TE-011014,2782.1629551266933
TE-011015,1526.2567645754193
TE-011016,3909.038379646695
TE-011017,970.7016616275687
TE-011018,6031.462872053402
TE-011019,1083.6242400250396
TE-011020,2785.5233577222093
TE-011021,2301.7411197183733
TE-011022,1048.9800313585856
TE-011023,4185.381230062965
TE-011024,3739.536916626097
TE-011025,5218.378100167155
TE-011026,3853.4861261084543
TE-011027,952.2106473147134
TE-011028,3788.583180511745
TE-011029,1754.632153991066
TE-011030,3560.3209857344764
TE-011031,1465.6747686618771
TE-011032,2686.910773112986
TE-011033,7111.726202279611
TE-011034,2912.5369531410824
TE-011035,3736.3791358328044
TE-011036,3038.5534904305487
TE-011037,1656.5859557885321
TE-011038,3460.36639006398
TE-011039,1995.3668107073318
TE-011040,3578.426528308086
TE-011041,1856.8464540540137
TE-011042,2795.5021350130887
TE-011043,950.218373917709
TE-011044,824.0765751597326
TE-011045,2087.5390343279
TE-011046,1128.7108558121236
TE-011047,1614.336310954888
TE-011048,2081.392893546794
TE-011049,2486.2785489471576
TE-011050,4480.253884326045
TE-011051,493.03879600773666
TE-011052,2495.6342139903218
TE-011053,2109.567945538405
TE-011054,3799.597512957327
TE-011055,2059.7886314625243
TE-011056,524.9506356453163
TE-011057,1015.1110717981179
TE-011058,295.8610550155508
TE-011059,1368.2713071496291
TE-011060,4002.3532456207568
TE-011061,2842.3122611395534
TE-011062,2093.197729598995
TE-011063,1918.8800078747736
TE-011064,1943.4795883440156
TE-011065,4674.588858927182
TE-011066,2294.684879166525
TE-011067,2144.2653628895973
TE-011068,5989.600064079045
TE-011069,2050.653666313377
TE-011070,4436.483014216595
TE-011071,4432.212811708812
TE-011072,2388.832374584324
TE-011073,4076.728123270214
TE-011074,1129.629112723169
TE-011075,1902.669734745244
TE-011076,5826.560669692093
TE-011077,1206.4109630018022
TE-011078,5350.3260646426315
TE-011079,2019.2421431701807
TE-011080,5143.274717472399
TE-011081,4122.782851348677
TE-011082,984.393936343593
TE-011083,4574.9589064212105
TE-011084,1524.0720812133425
TE-011085,5400.688742572664
TE-011086,1501.8424793562224
TE-011087,1464.2000933466861
TE-011088,1121.7279542179483
TE-011089,1052.3301145963533
TE-011090,6593.128321156999
TE-011091,982.6926461456384
TE-011092,2087.109038985827
TE-011093,1455.8620508721665
TE-011094,1580.046881607973
TE-011095,1660.6686207674477
TE-011096,365.6524968790692
TE-011097,5603.701842657587
TE-011098,507.0606673878562
TE-011099,3989.46589048191
TE-011100,1045.2386595789599
TE-011101,830.2519418362975
TE-011102,1051.4989930420272
TE-011103,3671.7177748577587
TE-011104,1712.52192367423
TE-011105,4792.035783536562
TE-011106,1386.0017552653944
TE-011107,1028.0294632375956
TE-011108,1085.6364031901535
TE-011109,3592.5671268508327
TE-011110,995.0034487094352
TE-011111,2197.112100796149
TE-011112,2259.4222732700123
TE-011113,1815.328860785948
TE-011114,1011.8800442179383
TE-011115,863.9646296465396
TE-011116,2006.9035349411909
TE-011117,1492.1866271257556
TE-011118,283.74415255310385
TE-011119,2097.8220590215606
TE-011120,3293.19691667312
TE-011121,2055.3621925580414
TE-011122,1591.017228610727
TE-011123,3919.5161792291506
TE-011124,656.878454514384
TE-011125,5140.0467046489075
TE-011126,897.4930586465098
TE-011127,1368.4710476186797
TE-011128,1134.7548340672997
TE-011129,1093.357116132011
TE-011130,3046.082167672271
TE-011131,3286.2419991972956
TE-011132,3911.0266517323344
TE-011133,1680.1867870196154
TE-011134,618.7355190623899
TE-011135,4140.857309461924
TE-011136,1579.8150739576188
TE-011137,4129.966945035677
TE-011138,474.93158970962486
TE-011139,3678.587979868333
TE-011140,1635.394346994524
TE-011141,1365.5873107433513
TE-011142,2844.2024858159066
TE-011143,895.8294857932514
TE-011144,3439.8931134640197
TE-011145,3834.8200020771637
TE-011146,3314.7988437101294
TE-011147,2098.6081982376927
TE-011148,2811.794162162702
TE-011149,1940.739837641553
TE-011150,1991.6738429533668
TE-011151,473.08903462181047
TE-011152,860.7794416334325
TE-011153,1899.4972439049159
TE-011154,5346.946635481324
TE-011155,869.0554811199479
TE-011156,305.16118170305407
TE-011157,3067.733962257379
TE-011158,1978.7833067374795
TE-011159,1807.845644748465
TE-011160,1155.6862220300104
TE-011161,1863.2094500962482
TE-011162,1784.7675795463483
TE-011163,907.3571876670233
TE-011164,3093.052478748377
TE-011165,1393.0788101192006
TE-011166,2952.758845322965
TE-011167,4324.903512999707
TE-011168,1777.2886583749325
TE-011169,5583.020910549527
TE-011170,2951.930708901464
TE-011171,562.4616363222154
TE-011172,970.1038011081889
TE-011173,1591.1206138575321
TE-011174,1105.5392895458854
TE-011175,3772.8674611552033
TE-011176,4607.201326302006
TE-011177,3331.0416827181252
TE-011178,2358.2946086743423
TE-011179,1807.8743925205422
TE-011180,2520.155754710724
TE-011181,2654.3449265868708
TE-011182,1441.5501740629322
TE-011183,2851.7257943892077
TE-011184,1933.6666835406247
TE-011185,998.3864256143123
TE-011186,949.1549068615698
TE-011187,2853.396161416898
TE-011188,5042.911059675718
TE-011189,2766.6601239875745
TE-011190,5308.421803434848
TE-011191,3978.980469434651
TE-011192,1566.2165913240653
TE-011193,1514.93012191898
TE-011194,1640.3901041585439
TE-011195,3637.2877548518572
TE-011196,1712.263714654496
TE-011197,3463.6395925391867
TE-011198,5183.424438378517
TE-011199,6310.5006865643
TE-011200,1045.07691686467
TE-011201,527.7980114590068
TE-011202,750.5793094401449
TE-011203,1432.3000228104336
TE-011204,565.8869633939113
TE-011205,1849.6194832274714
TE-011206,1739.2160299033435
TE-011207,984.8613104630612
TE-011208,1742.135523201227
TE-011209,1776.2517339732556
TE-011210,7376.072439049975
TE-011211,1589.6942889854108
TE-011212,2833.2294441266686
TE-011213,3933.952730613423
TE-011214,3415.2738271891762
TE-011215,1643.7640336300904
TE-011216,2089.6500453703125
TE-011217,4074.8564274141663
TE-011218,3804.2470450262576
TE-011219,1510.9531372576685
TE-011220,1719.1353434844377
TE-011221,1532.5383369845129
TE-011222,970.5382845897044
TE-011223,3574.1569463008077
TE-011224,1805.2504302149582
TE-011225,752.6643915445268
TE-011226,1393.6255912060922
TE-011227,1691.9852957035891
TE-011228,3110.447456685443
TE-011229,2209.0613005516234
TE-011230,3359.4513615205683
TE-011231,1464.4052560672533
TE-011232,980.5133505277906
TE-011233,509.04070618211574
TE-011234,2187.592868010475
TE-011235,1660.3127742985612
TE-011236,5534.625816540741
TE-011237,4004.960725602605
TE-011238,3815.9661318761637
TE-011239,1449.636057650977
TE-011240,3200.2600510303714
TE-011241,1722.8410217779424
TE-011242,568.9275809260289
TE-011243,4218.981777030467
TE-011244,1968.8037563744508
TE-011245,3423.7742938620027
TE-011246,1183.3255275055537
TE-011247,574.7302066965935
TE-011248,2674.1782681820537
TE-011249,1307.5948469220027
TE-011250,1883.8767687019165
TE-011251,3042.5442663255517
TE-011252,1607.5391980320362
TE-011253,1399.5747069213903
TE-011254,1737.157117704576
TE-011255,4075.279073365505
TE-011256,1423.5271327076593
TE-011257,4308.464151561129
TE-011258,1213.8005420354343
TE-011259,3779.1958920505854
TE-011260,1862.4379779432452
TE-011261,373.2224804119005
TE-011262,2549.15541612549
TE-011263,644.885017503607
TE-011264,3056.2560679276935
TE-011265,4236.741341625939
TE-011266,3893.7172739179323
TE-011267,1029.8325047488363
TE-011268,3738.9686831674076
TE-011269,1000.087821831064
TE-011270,3112.0262104344006
TE-011271,2066.6659512879087
TE-011272,1812.201863614814
TE-011273,1858.2997105191107
TE-011274,1153.1392226105124
TE-011275,6310.593548073947
TE-011276,1455.209965084848
TE-011277,317.8745185475204
TE-011278,2022.470837887373
TE-011279,2008.5423869840947
TE-011280,2277.4484892713635
TE-011281,1174.519587300963
TE-011282,3471.2292520362303
TE-011283,1308.5049744461062
TE-011284,1726.305158408415
TE-011285,2912.198790503375
TE-011286,1043.2238392521992
TE-011287,2322.3212963092938
TE-011288,2311.363609885617
TE-011289,6417.3693352602695
TE-011290,5857.823578163952
TE-011291,2604.641743148067
TE-011292,6638.041471933072
TE-011293,3999.7950939486523
TE-011294,252.45522477253527
TE-011295,3915.297731657627
TE-011296,1707.049590125711
TE-011297,3997.598536640902
TE-011298,1457.4427042576008
TE-011299,2837.599434869589
TE-011300,984.8994656361899
TE-011301,669.9861924857099
TE-011302,1453.209700244676
TE-011303,1435.620873906149
TE-011304,1984.7447664051342
TE-011305,3588.1019858540762
TE-011306,1977.7686598297296
TE-011307,3456.6669302483106
TE-011308,2177.1043248883802
TE-011309,2547.806479157336
TE-011310,4830.002082718202
TE-011311,488.4646110370069
TE-011312,881.3968655549893
TE-011313,3656.7306296119423
TE-011314,499.62540254519837
TE-011315,3223.8164871446807
TE-011316,2463.350686540631
TE-011317,1284.3362101703824
TE-011318,2006.5437841702499
TE-011319,3103.6089972495733
TE-011320,2587.865271327376
TE-011321,383.4693633350528
TE-011322,3814.472892580697
TE-011323,2019.2821588995484
TE-011324,2607.5924646192507
TE-011325,1582.9505226997942
TE-011326,920.4196745310256
TE-011327,2116.2608593810387
TE-011328,1102.999771697157
TE-011329,1625.3567567259868
TE-011330,855.0240051167978
TE-011331,1583.1339978738085
TE-011332,5054.38669573237
TE-011333,3912.3153716731586
TE-011334,4011.8692607590015
TE-011335,1448.7026755385066
TE-011336,1670.2816702959524
TE-011337,7133.610804130138
TE-011338,1933.5419362381813
TE-011339,2306.452452178084
TE-011340,1144.509733687581
TE-011341,3592.4393333383423
TE-011342,2547.147052713174
TE-011343,1059.777597628443
TE-011344,991.5284536944766
TE-011345,1930.0104111450546
TE-011346,985.8613067689546
TE-011347,2311.9448887795693
TE-011348,2569.627438771678
TE-011349,1536.948457466551
TE-011350,546.3841383221645
TE-011351,1484.6528097656796
TE-011352,624.3746711934666
TE-011353,1664.8101865250603
TE-011354,3493.8049786379156
TE-011355,847.5810633342934
TE-011356,583.8406440473458
TE-011357,2646.7867338153883
TE-011358,2408.7350121716363
TE-011359,1282.0492126103318
TE-011360,7540.333551520388
TE-011361,2469.811650093127
TE-011362,3379.24471577074
TE-011363,737.6098028809866
TE-011364,374.12891379779313
TE-011365,2612.67561806854
TE-011366,1537.2617420915733
TE-011367,4335.528886534018
TE-011368,1750.878862783786
TE-011369,1401.0319206071495
TE-011370,491.5992769976947
TE-011371,1948.5946358831695
TE-011372,1651.089416651219
TE-011373,1391.5130670545263
TE-011374,5349.752546530555
TE-011375,547.9321672658884
TE-011376,1850.9976262334833
TE-011377,882.4248731931829
TE-011378,3365.244131990576
TE-011379,1845.5351877434148
TE-011380,4340.911944107047
TE-011381,5448.6037605584725
TE-011382,1703.4055973406462
TE-011383,3723.7279292526123
TE-011384,1475.3996398199756
TE-011385,826.4616105575553
TE-011386,5525.510936167418
TE-011387,2861.170778563807
TE-011388,1429.0580196528554
TE-011389,2078.2940690478295
TE-011390,1302.8597419587784
TE-011391,3202.312944403431
TE-011392,2251.123006469134
TE-011393,1290.442769319186
TE-011394,3311.1865392567315
TE-011395,501.4028428219239
TE-011396,708.5773193548636
TE-011397,2881.8228953428206
TE-011398,522.9631126229615
TE-011399,2312.603247280378
TE-011400,3422.269256111277
TE-011401,1871.8172514873456
TE-011402,880.8588239632135
TE-011403,1844.9020351640274
TE-011404,1098.15342600085
TE-011405,3033.0499881204287
TE-011406,2010.697160573555
TE-011407,1658.8696508014436
TE-011408,1488.2206640298532
TE-011409,3934.80022282831
TE-011410,4588.048641402988
TE-011411,917.0958997331717
TE-011412,1676.0841867683002
TE-011413,5314.0550645116955
TE-011414,1487.406628341239
TE-011415,1801.022418282102
TE-011416,2597.0844876587294
TE-011417,1922.6476753496422
TE-011418,1051.8196507921136
TE-011419,770.4212553440641
TE-011420,616.2077157159898
TE-011421,1436.406174352812
TE-011422,2991.275548688216
TE-011423,4168.4172192221695
TE-011424,3686.2798771784223
TE-011425,741.581082638129
TE-011426,3648.3119709262296
TE-011427,1554.0074065280246
TE-011428,1071.238203867685
TE-011429,2842.2520867062544
TE-011430,1825.787796819036
TE-011431,543.9812259775266
TE-011432,1544.7507407626158
TE-011433,1975.6808579895066
TE-011434,565.874292890662
TE-011435,214.70374923598735
TE-011436,3918.402786311434
TE-011437,5438.462066910348
TE-011438,4245.975568534835
TE-011439,3731.422951953219
TE-011440,1895.8092343956364
TE-011441,1817.538495537036
TE-011442,394.8327112184092
TE-011443,1617.0256397583319
TE-011444,4549.343245163717
TE-011445,4742.320826422969
TE-011446,3184.5565621895157
TE-011447,1925.1152578596968
TE-011448,582.9006176081365
TE-011449,5273.832187360673
TE-011450,2052.4237420074583
TE-011451,2101.428013093266
TE-011452,2254.6222905564086
TE-011453,1360.4929697640325
TE-011454,3971.06061510834
TE-011455,1392.7402301441787
TE-011456,5631.621729480391
TE-011457,861.4782613104838
TE-011458,559.0929920501754
TE-011459,998.2969243534059
TE-011460,2237.4789075741933
TE-011461,1288.508296071493
TE-011462,2036.6600837348544
TE-011463,2021.7007617331774
TE-011464,2539.031975689946
TE-011465,1648.5883835290076
TE-011466,2644.8179296979606
TE-011467,2740.417849571951
TE-011468,1362.4389547168723
TE-011469,809.8574706822678
TE-011470,1513.0471364770344
TE-011471,1132.2483560046032
TE-011472,1740.3421992734475
TE-011473,3223.064418725924
TE-011474,1828.750740687512
TE-011475,1741.1379356038406
TE-011476,2300.4319934055416
TE-011477,2686.6698649671566
TE-011478,2206.1498830932146
TE-011479,988.136907130772
TE-011480,855.9307244290513
TE-011481,1928.88440569188
TE-011482,1453.3886905031877
TE-011483,3745.308740265007
TE-011484,1633.3313347358473
TE-011485,1538.2480485402978
TE-011486,3654.527914643061
TE-011487,3398.1479637034554
TE-011488,903.2884174464601
TE-011489,3317.3004705557382
TE-011490,309.65017727889403
TE-011491,978.9513646528194
TE-011492,790.4980316433778
TE-011493,4000.3254925765054
TE-011494,1803.5092851685033
TE-011495,1397.7586962365829
TE-011496,1790.1209970519985
TE-011497,3898.264077692069
TE-011498,1079.4900003427658
TE-011499,1575.517948763655
TE-011500,1898.0006564012263
TE-011501,1644.5026468138276
TE-011502,1591.1172882284563
TE-011503,4512.239573824324
TE-011504,2041.9105845944248
TE-011505,1873.3599945805079
TE-011506,880.3158260940822
TE-011507,1129.3277447901407
TE-011508,2029.742707488581
TE-011509,3321.7862813065944
TE-011510,1364.7959134745895
TE-011511,3684.1684532273594
TE-011512,2512.1442337340113
TE-011513,2587.5195933067216
TE-011514,5211.057569940665
TE-011515,737.262433807299
TE-011516,1451.0308979477804
TE-011517,3965.12814013553
TE-011518,4031.521795449824
TE-011519,3241.721538072332
TE-011520,973.30488644666
TE-011521,5782.527154630938
TE-011522,619.2610774738827
TE-011523,1484.4831756769454
TE-011524,3406.6479305018906
TE-011525,3787.312870974864
TE-011526,3536.7321184337356
TE-011527,2593.8634384221186
TE-011528,1463.3602920148012
TE-011529,3359.3151341906337
TE-011530,1785.9836496149155
TE-011531,982.052137400659
TE-011532,1551.9573613228285
TE-011533,1957.7297516359251
TE-011534,3801.9178237678407
TE-011535,3792.275339826775
TE-011536,1476.0324079973411
TE-011537,2855.8152476782616
TE-011538,1105.8545762356052
TE-011539,7105.567632801842
TE-011540,883.2835657551109
TE-011541,2957.855996450436
